,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,ANI,HYD,CAT,OTH,DON,POL,ACC,ssO,sssCH,ssNH,dssC,ssS,dO,sCH3,ssCH2,sOH,sssN,Total global BP,Total global BT,Max Abs eState index,Max eState index,Min eState index,Fp Density Morgan 1,Fp Density Morgan 2,Fp Density Morgan 3,Heavy Atom Mol Wt,Max Abs Partial Charge,Max Partial Charge,Min Abs Partial Charge,Min Partial Charge,Mol wt,Num Valence Electrons,Get Stereoisomer Count,QED default,value_MW,value_ALOGP,value_HBA,value_HBD,value_PSA,value_ROTB,value_AROM,value_ALERTS,qed,weights_max,weights_mean,weights_none
1599,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,19,3,7,0,0,0,1,1,2,6,2,8,4,0,0,0,2,2,19,31,134,290,280.063011244,2.22609992235484,2.22609992235484,653.3445828576388,13.880468888623982,10.06887223718275,10.885368818110477,9.009168480202892,5.25495804331763,6.738121290912022,3.621032103576506,5.303434344986026,2.279904039650258,3.6239749315991214,1.3003903570629298,2.258396783215279,-2.3499999999999996,18853.685728991604,13.090417626335174,5.105224589522321,3.103978375012307,110.05680940439335,10.470530430962235,0.0,5.749511833283905,5.948339280986494,10.023291153407584,0.0,0.0,23.10784889067544,0.0,0.0,0.0,24.26546827384644,5.687386274683562,24.39896816002146,13.154659938128987,21.65901670907764,0.0,9.967957041894417,0.0,4.895483475517775,17.565559882891808,36.65915541707259,5.749511833283905,15.192625295414324,11.635725555670057,5.749511833283905,0.0,25.495551567500886,10.023291153407584,0.0,0.0,41.55463889259036,0.0,0.0,107.19999999999999,110.05680940439335,3.0,8.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,33,12.004169107457798,12.004169107457798,-3.721037060657595,1.1578947368421053,1.736842105263158,2.263157894736842,268.21299999999997,0.49351465298427816,0.2637234221212505,0.2637234221212505,-0.49351465298427816,280.30899999999997,100,1,0.8045216732232587,280.30899999999997,0.8681999999999999,6,2,107.19999999999999,4,2,1,0.8045216732232587,0.7928680162860493,0.8045216732232587,0.7534025287050345
1600,NC(N)=NOCC[C@H](N)C(=O)O,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,12,7,7,0,0,0,0,0,0,4,4,7,5,0,0,0,0,0,12,24,82,178,176.090940244,3.4399088073379387,3.4399088073379387,177.53214582754805,9.560477932315068,6.434538411059241,6.434538411059241,5.5365812602091875,3.2301940887433935,3.2301940887433935,2.0827821143146608,2.0827821143146608,1.0072988420999263,1.0072988420999263,0.4233260077567552,0.4233260077567552,-1.5,312.6461024297215,10.5,5.189981096408317,5.297783933518006,69.13735364353889,27.145118410063894,12.648722793660879,0.0,5.959554568743835,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,5.15571272675054,6.4208216229260096,0.0,14.738653162649161,11.928859856695684,0.0,0.0,22.356715158237094,12.462662452073971,6.606881964512918,0.0,0.0,17.201002431486554,0.0,0.0,0.0,29.684110045197265,9.632125767808455,0.0,6.4208216229260096,5.15571272675054,0.0,0.0,136.95,69.13735364353889,2.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,11,10.161586356764928,10.161586356764928,-1.0802777777777772,1.5833333333333333,2.1666666666666665,2.5833333333333335,164.07999999999998,0.4800847983829533,0.32010539770240887,0.32010539770240887,-0.4800847983829533,176.17599999999996,70,1,0.1652295101616941,176.17599999999996,-2.006599999999999,6,4,136.95,5,0,4,0.1652295101616941,0.13365070896665632,0.1652295101616941,0.22875127803721906
1601,Br.Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3125,20,0,2,1,0,1,1,2,3,3,0,4,1,0,0,0,4,4,20,37,161,314,348.029581644,1.2099993368837128e-06,1.2099993368837128e-06,739.7661757487356,12.819626477379408,11.426102242621964,13.95567087664547,9.309663088089318,6.87802349203822,7.694520072965946,5.323784299228761,6.385856095957547,3.9154658241423874,5.072171896511682,2.8286944601112025,4.018941005947617,-1.13,55980.07492748837,13.834902633846461,5.336806526087382,2.2076675153900065,132.79825050303268,0.0,0.0,4.960872922772032,0.0,0.0,0.0,4.400694606261793,4.9839785209472085,0.0,28.31823673006102,29.828919765543436,32.60702369139466,22.331370251859834,5.693927994848461,0.0,33.27910965283305,0.0,9.384673127209002,0.0,32.60702369139466,0.0,46.596838525706275,11.257379486545457,0.0,0.0,0.0,28.31823673006102,9.384673127209002,12.841643245852019,6.923737199690624,28.976169926098777,30.462311845459517,0.0,16.21825240931749,17.3,132.79825050303268,1.0,14.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,45,4.79911186696901,4.79911186696901,0.0,1.1,1.85,2.65,332.1610000000001,0.2937658003175566,0.19419935527635854,0.19419935527635854,-0.2937658003175566,349.29700000000014,104,1,0.615198970505275,349.29700000000014,4.827920000000003,1,0,17.3,1,3,0,0.615198970505275,0.6663629289742178,0.615198970505275,0.5157524683472524
1602,C[C@H]1NC(=O)NC1=O,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,8,2,4,0,1,1,0,0,0,2,2,4,0,0,1,1,1,1,8,14,54,142,114.042927432,2.6395942063867976,2.6395942063867976,142.97373660251156,6.146264369941973,4.3938468501173515,4.3938468501173515,3.6983773027576627,2.312948828843115,2.312948828843115,1.6844003191275005,1.6844003191275005,0.9776146022011076,0.9776146022011076,0.5184222906536866,0.5184222906536866,-1.06,66.63043175066748,5.084092219020172,1.467126541947864,0.6407442957932413,46.25101478479375,5.316788604006331,6.041840829147961,0.0,5.907179729351506,0.0,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,0.0,6.923737199690624,0.0,0.0,9.589074368143644,11.938294241689578,0.0,10.633577208012662,0.0,12.965578028838586,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.980135070837537,4.794537184071822,0.0,6.923737199690624,0.0,0.0,0.0,58.2,46.25101478479375,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,12,10.390046296296296,10.390046296296296,-0.4004629629629626,1.5,2.125,2.25,108.05599999999998,0.3262733444627651,0.32163818943912165,0.32163818943912165,-0.3262733444627651,114.10399999999998,44,1,0.4054845307664512,114.10399999999998,-0.7857000000000001,2,2,58.2,0,0,1,0.4054845307664512,0.4203567935425717,0.4054845307664512,0.47924378607785845
1603,Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,30,1,2,0,2,2,3,0,3,2,1,2,4,0,2,2,5,5,30,61,183,448,397.24056461199996,1.5697975510032602,1.5697975510032602,968.0737887306868,20.716967702877938,17.960458622780124,17.960458622780124,14.566298692132577,11.231037820125303,11.231037820125303,9.25378161589097,9.25378161589097,7.398387514306099,7.398387514306099,5.940568228886001,5.940568228886001,-2.419999999999999,11106380.139549775,19.537993631582353,7.682581594839676,3.286013442205212,179.73741779093197,5.106527394840706,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,78.86277189000094,67.34801834957027,12.083681658295921,11.642891640131648,5.106527394840706,0.0,0.0,4.899909730850478,0.0,63.25733418951286,0.0,106.68002934848595,0.0,0.0,0.0,0.0,0.0,22.09011878398711,5.601050810983688,13.847474399381248,59.542384779336984,78.86277189000094,0.0,0.0,23.47,179.737417790932,0.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,71,11.64663926681784,11.64663926681784,-0.7166583994708995,0.7333333333333333,1.2,1.7,366.31400000000014,0.3850458152855843,0.0925904149551219,0.0925904149551219,-0.3850458152855843,397.5620000000001,154,4,0.5916947496474028,397.5620000000001,5.9074400000000065,2,1,23.47,4,3,0,0.5916947496474028,0.6582110713910353,0.5916947496474028,0.5794315519886646
1604,C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,30,2,2,3,0,3,0,0,0,2,2,2,5,3,0,3,3,3,30,74,184,431,412.3341306479999,1.7630776324188415,1.7630776324188415,712.1507352333144,22.051677284948283,19.90213440157818,19.90213440157818,14.129753405879445,12.263304678514114,12.263304678514114,11.011124628809592,11.011124628809592,8.706574469548805,8.706574469548805,6.31507511427783,6.31507511427783,-1.12,4077876.4256004635,23.541175467797792,9.569835657858832,4.857452035066936,184.40525003160528,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0748066394564,84.67565949789834,6.4208216229260096,12.207932775496605,10.213054789681411,0.0,0.0,0.0,35.00452070020374,91.77237013443178,0.0,47.60232970114182,0.0,0.0,0.0,0.0,0.0,22.420987565178017,0.0,35.00452070020374,79.56443735893518,47.60232970114182,0.0,0.0,40.46,184.40525003160528,0.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,62,10.138713283211805,10.138713283211805,-0.6048609708843748,1.0666666666666667,1.8,2.5,368.30600000000015,0.39266957014162285,0.08113023624950191,0.08113023624950191,-0.39266957014162285,412.6580000000002,168,1,0.4986560295856185,412.6580000000002,6.6118000000000094,2,2,40.46,5,0,1,0.4986560295856185,0.539945360336579,0.4986560295856185,0.5299048957633397
1605,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,4,4,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38095238095238093,31,7,10,0,1,1,2,0,2,10,7,10,7,0,1,1,3,3,31,55,206,437,436.13694696799985,1.818087176457995,1.818087176457995,911.1216231276836,22.706377823327536,16.327413344536826,16.327413344536826,14.705616355805212,9.551756048567585,9.551756048567585,7.242783189688079,7.242783189688079,5.01360620583938,5.01360620583938,3.2951756043551237,3.2951756043551237,-2.89,6250327.264157312,22.78758857398881,9.498808794567239,5.061988942339341,176.71539402603082,45.21941767148503,52.97736437582582,5.783244946364939,6.290026729335213,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,24.117007251546223,18.55355575984923,6.606881964512918,50.013954855556854,5.783244946364939,0.0,0.0,0.0,43.54753552618044,6.606881964512918,47.52510539416365,22.99804733313562,4.736862953800049,0.0,22.99804733313562,0.0,78.84171095509122,11.157684576726059,0.0,22.34226179039182,36.39820241076966,0.0,0.0,177.14,176.71539402603082,0.0,16.0,0.0,5.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,61,12.794278103216595,12.794278103216595,-1.7340368962357047,0.9354838709677419,1.6129032258064515,2.2580645161290325,412.22100000000023,0.5079666452403732,0.2287644827182819,0.2287644827182819,-0.5079666452403732,436.4130000000001,168,1,0.2875638076723092,436.4130000000001,-0.2024000000000002,10,7,177.14,7,2,1,0.2875638076723092,0.29145047231591037,0.2875638076723092,0.2121775827349306
1606,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@H](C)CO8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555555555555556,61,8,16,4,5,9,0,0,0,16,8,16,7,3,5,8,9,9,61,133,398,816,868.4820362240001,0.9159949370281665,0.9159949370281665,1592.540511486061,43.498542084281944,36.47827614131361,36.47827614131361,28.90039467267889,23.217479354524958,23.217479354524958,21.05813312506776,21.05813312506776,17.64827420511285,17.64827420511285,13.976245518981026,13.976245518981026,-0.9000000000000002,31264182751832.84,45.264237613770895,16.76062635629738,7.42452401841622,358.3168525009561,78.74712278912604,61.039663877483015,24.657191340576233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34407343566565,105.63355855238986,12.338727669087403,37.62962948001905,78.74712278912604,0.0,0.0,0.0,46.33741721576191,209.44253857353033,13.213763929025836,11.64912463690315,0.0,0.0,0.0,0.0,0.0,164.17870385680393,37.89490363040039,46.33741721576191,99.32981780447784,11.64912463690315,0.0,0.0,235.67999999999995,358.31685250095614,0.0,45.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830,162,11.996953269934759,11.996953269934759,-1.7061446595488492,0.6885245901639344,1.3442622950819672,1.9672131147540983,796.479,0.393566317749805,0.18687940997638952,0.18687940997638952,-0.393566317749805,869.0550000000001,348,1,0.16824120676696142,869.0550000000001,1.2417000000000042,16,8,235.67999999999995,7,0,1,0.16824120676696142,0.1769386365131718,0.16824120676696142,0.10820522115052636
1607,CN=C(N)NC(=O)Nc1c(C)cccc1C,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,16,4,5,0,0,0,1,0,1,2,3,5,1,0,0,0,1,1,16,32,102,240,220.132411132,2.773238515629839,2.773238515629839,405.7427811122384,12.129392033067417,9.664862962722324,9.664862962722324,7.54091255785876,4.907636608932974,4.907636608932974,3.454780180875535,3.454780180875535,2.202160623775422,2.202160623775422,1.3286298743741234,1.3286298743741234,-2.0399999999999996,3154.454747724962,12.03163323782235,5.156923569940716,2.9791173884625466,94.7525733416127,11.050456081168516,0.0,5.959554568743835,0.0,0.0,6.031114512338072,10.309193336642,4.794537184071822,0.0,0.0,18.19910120538483,24.974377382775238,12.735058257360752,0.0,4.794537184071822,17.67805535576547,0.0,5.316788604006331,10.726072209797854,13.847474399381248,12.36446058668352,29.32600418877882,0.0,16.367244685174846,10.481923458755384,0.0,0.0,19.038341063759095,0.0,13.847474399381248,11.126902983393991,23.191505938020498,0.0,0.0,79.50999999999999,94.7525733416127,0.0,8.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,24,11.503151927437642,11.503151927437642,-0.3884259259259253,1.3125,1.875,2.375,204.14799999999997,0.36958581285726,0.325502652948952,0.325502652948952,-0.36958581285726,220.27599999999998,86,2,0.49334337355058516,220.27599999999998,1.3694400000000002,2,3,79.50999999999999,1,1,2,0.49334337355058516,0.4358082347917882,0.49334337355058516,0.6114611449548534
1608,CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23809523809523808,25,0,3,0,0,0,2,1,3,2,0,4,4,0,0,0,3,3,25,46,165,372,352.13424097200004,2.1997448889661957,2.1997448889661957,922.6680418901698,17.974327015758657,14.661249427555815,15.41717837357427,12.024075805453153,8.444095408642514,8.822059881651741,6.230412254962482,6.637612381703088,4.660809528441281,4.9903977494813265,2.8216057563025485,3.04684240374533,-2.3899999999999992,515474.81295363116,17.433591629584043,7.238803756505644,3.3765368995276637,152.80408452175118,4.899909730850478,5.693927994848461,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,60.98924656915441,30.86351717400465,29.061821831728267,5.693927994848461,4.794537184071822,28.280568048513615,0.0,9.883888251797686,0.0,26.31013685145522,7.04767198267719,65.31386492474428,11.257379486545457,0.0,0.0,0.0,11.600939890232516,28.880580792974342,0.0,0.0,30.75676120122754,54.59730361615449,5.022633313741326,22.029827915475046,33.2,152.80408452175118,0.0,19.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,52,12.887597159234064,12.887597159234064,-0.07554941421012829,1.16,1.84,2.56,331.69700000000006,0.33767972473585445,0.27197411496188945,0.27197411496188945,-0.33767972473585445,352.86500000000007,128,1,0.6272101248438205,352.86500000000007,5.425700000000005,2,0,33.2,4,3,0,0.6272101248438205,0.6769451904969361,0.6272101248438205,0.6323290511216118
1609,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.42857142857142855,24,4,7,2,1,3,1,0,1,5,3,10,2,1,0,1,4,4,24,40,186,355,389.0270756719999,1.7594575057214996,1.7594575057214996,958.476803347587,17.275656403009393,12.437820200872135,14.826742308746041,11.148815038336078,7.485434235353587,10.892881433878769,6.511188670915493,10.130635981369622,4.981655625114135,7.838262531587178,3.9164983297451426,6.4655766618050325,-1.1300000000000001,315047.0038305497,16.34447116346503,5.183065702402646,2.5477201783849344,144.90827661783854,5.316788604006331,9.79096695103555,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,0.0,23.752980103900278,36.81018947509803,5.917906046161393,16.875795200559416,16.835593968657875,37.33490847173125,0.0,4.722094864452088,22.892691876092123,28.798385809022097,5.316788604006331,29.307407664332306,0.0,15.17785720606636,5.687386274683562,0.0,11.600939890232516,23.001369580792403,20.046582306815168,17.75371813848418,12.841643245852019,34.07574130162653,5.022633313741326,0.0,118.35999999999999,144.90827661783854,3.0,14.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,58,12.588979119425547,12.588979119425547,-4.114345072491042,1.2083333333333333,1.9583333333333333,2.5416666666666665,373.7580000000001,0.3675273005089573,0.2438994883989603,0.2438994883989603,-0.3675273005089573,389.8860000000001,130,16,0.6571692284800612,389.8860000000001,1.2295000000000003,5,3,118.35999999999999,2,1,1,0.6571692284800612,0.6427784479717537,0.6571692284800612,0.6527450891963089
1610,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.25,24,3,7,0,0,0,1,1,2,5,3,8,5,0,0,0,2,2,24,44,164,348,348.1256115,2.2883466603467544,2.2883466603467544,834.7210969025325,17.74227620818978,13.699008910872418,14.515505491800145,11.27569413038242,7.3875300290663946,8.870693276660786,5.599975251942383,7.250799378188314,3.017943313826333,4.3764198764212,2.0443708461854073,3.0655418145970796,-2.6100000000000003,154816.551368174,17.73932330578097,7.3071992201786635,4.690620931678631,141.1047404217735,10.633577208012662,4.895483475517775,0.0,0.0,10.023291153407584,6.031114512338072,4.9839785209472085,17.934429032852847,0.0,0.0,12.13273413692322,44.5337642961537,24.122914247057675,5.687386274683562,13.212334168400758,27.429178215112778,0.0,15.022861989405627,0.0,31.70853590373761,5.316788604006331,48.2889739772312,0.0,15.355672072464749,16.169309733438947,0.0,0.0,25.474730846762178,10.023291153407584,6.923737199690624,19.410925891078243,47.621005961051985,0.0,0.0,100.19,141.10474042177353,3.0,13.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,40,12.450115425799948,12.450115425799948,-4.0530515400604665,1.2083333333333333,1.9583333333333333,2.625,328.2680000000001,0.35430352382098385,0.3283922986349224,0.3283922986349224,-0.35430352382098385,348.4280000000001,128,1,0.7708144759661694,348.4280000000001,2.5299199999999997,5,3,100.19,5,2,0,0.7708144759661694,0.7603390453966097,0.7708144759661694,0.7590642778133609
1611,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,2,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,31,2,6,4,0,4,0,0,0,6,2,6,5,3,0,3,4,4,31,67,198,429,432.25118887199994,1.725130147003716,1.725130147003716,816.8298573946398,22.604083527755577,18.985239510668972,18.985239510668972,14.625011644522576,11.906473307033963,11.906473307033963,10.748151710794094,10.748151710794094,9.352597029698398,9.352597029698398,7.935125787276596,7.935125787276596,-1.53,7603813.773120088,22.656378575603984,7.803378228164466,3.158558491246486,183.97151316107716,14.94991774348146,6.606881964512918,11.384295757348628,5.783244946364939,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,26.344316129141138,74.19048007519692,18.2566337152488,6.103966387748303,29.33352929569692,17.535795180681728,0.0,0.0,28.58369907727774,90.26362340413796,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,46.06074913360804,19.120474506015512,28.58369907727774,78.55860620540597,11.64912463690315,0.0,0.0,100.90000000000002,183.97151316107716,0.0,22.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,81,13.074301779628033,13.074301779628033,-1.3708611531032164,1.1935483870967742,1.935483870967742,2.6129032258064515,396.26900000000023,0.4503187732557486,0.30628767938857215,0.30628767938857215,-0.4503187732557486,432.5570000000002,172,1,0.6475279981236738,432.5570000000002,3.132600000000002,6,2,100.90000000000002,5,0,1,0.6475279981236738,0.6488147670980026,0.6475279981236738,0.6406998085644283
