,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,Si,O,Ca,Cl,Se,I,H,Zn,K,F,Ag,Al,Br,B,N,Mg,P,S,Li,As,Na,Sr,C,AROMATIC,DOUBLE,TRIPLE,SINGLE
1216,O=C(O)c1cc2ccccc2[nH]1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12,2,3,0,0,0,1,1,2,1,2,3,1,0,0,0,2,2,12,19,77,209,161.047678464,2.697254060979738,2.697254060979738,397.7760853370335,8.55204176387779,6.242213231911951,6.242213231911951,5.770856947829096,3.582431481361162,3.582431481361162,2.575415714950079,2.575415714950079,1.760375754527994,1.760375754527994,1.1885834699293352,1.1885834699293352,-1.7699999999999998,907.0102612918436,6.9106599483478695,2.373363897516029,0.9545011181175423,68.64292603888285,10.090505915787915,5.693927994848461,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,12.13273413692322,10.902924932081056,0.0,9.901064578912528,16.872230220032904,0.0,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,0.0,0.0,0.0,0.0,0.0,16.059811203739763,0.0,0.0,10.488465178920285,30.33183534230805,0.0,10.902924932081056,53.09,68.64292603888285,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,0.0,2.0
1217,CCC1(CC)C(=O)C=CNC1=O,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,12,1,3,0,1,1,0,0,0,2,1,3,2,0,0,0,1,1,12,25,77,187,167.094628656,3.048132837131565,3.048132837131565,238.9130903390099,9.19023444431199,7.3854106816800735,7.3854106816800735,5.669867732056247,4.190252236546465,4.190252236546465,2.960259378346896,2.960259378346896,2.5625493430661583,2.5625493430661583,1.5221776440332166,1.5221776440332166,-1.12,495.5950550517684,8.971911764705881,3.089455043810949,1.0533030955058924,71.8362601409845,5.316788604006331,5.41499046939678,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,13.847474399381248,18.9176633526859,6.199954889820448,0.0,9.589074368143644,11.690424675716445,0.0,5.316788604006331,5.41499046939678,26.689117645233267,0.0,12.27597499665433,0.0,5.316788604006331,0.0,0.0,0.0,11.690424675716445,9.589074368143644,5.41499046939678,26.689117645233267,12.27597499665433,0.0,0.0,46.17,71.8362601409845,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,9.0
1218,CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.4285714285714285,29,2,6,0,0,0,2,0,2,4,2,8,10,0,0,0,2,2,29,59,204,402,438.16469944,1.96967581415169,1.96967581415169,997.651551411193,21.65648977056287,17.344312778239082,18.97730594009453,13.476982294655537,9.601234322489123,13.03896533846894,7.578708328399019,11.73321722979908,4.756220662047275,7.294962675708915,2.774400653351142,4.062894679551933,-1.7399999999999998,1496966.2760684146,23.538077041164115,9.842444327014604,7.5447910311102815,174.3942525071767,0.0,0.0,0.0,20.046582306815168,0.0,0.0,0.0,26.279783697562053,0.0,0.0,55.4546737473835,48.44000803525663,13.08951281182515,11.50570721349358,16.835593968657875,20.046582306815168,0.0,9.444189728904176,0.0,38.35987729814145,19.34528199533656,59.65783953108687,11.126902983393991,9.444189728904176,0.0,0.0,0.0,41.4308139939766,26.467403929741177,0.0,37.81602062862726,48.53093654769288,0.0,11.126902983393991,92.34,174.3942525071767,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,12.0,4.0,0.0,14.0
1219,CC(C)(C)c1onc(O)c1CC(N)C(=O)O,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,16,4,6,0,0,0,0,1,1,5,3,6,3,0,0,0,1,1,16,32,106,232,228.111006992,3.0352814702211908,3.0352814702211908,392.0135598095622,12.508071689507776,9.5199446869934,9.5199446869934,7.231069373208768,4.895453018534139,4.895453018534139,4.712713404925153,4.712713404925153,2.189825437508239,2.189825437508239,1.38142014315573,1.38142014315573,-1.56,2586.6145897062024,12.509252077562326,4.130421039587442,2.515580475455875,93.0412117725144,20.469817203816945,11.802088248022404,0.0,0.0,5.879988336435371,5.969305287951849,4.794537184071822,0.0,0.0,0.0,20.771211599071872,5.156663257125445,11.83581209232279,5.563451491696996,19.53068691072658,5.969305287951849,0.0,5.156663257125445,5.733667477162185,38.64886452054262,0.0,11.323698910571435,5.879988336435371,5.733667477162185,0.0,5.879988336435371,0.0,27.380864163906665,16.63034927639461,0.0,32.09491050964331,4.523094936973348,0.0,0.0,109.58,93.0412117725144,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0,10.0
1220,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6818181818181818,24,1,2,4,0,4,0,0,0,2,1,2,1,3,0,3,4,4,24,52,148,349,324.208930136,1.7394606747031347,1.7394606747031347,665.9476248377583,17.11251969619286,14.683524531780508,14.683524531780508,11.454455788097826,9.566507137281842,9.566507137281842,8.55354421246921,8.55354421246921,7.936510910369396,7.936510910369396,6.90298933024896,6.90298933024896,-1.33,379158.5881121432,16.155395908544655,5.332033430414121,1.9122447381813,144.95548599577197,5.106527394840706,5.601050810983688,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,6.423349895620259,30.5693162622833,74.69339565196152,11.83581209232279,0.0,9.901064578912528,5.783244946364939,0.0,0.0,29.086614654042357,63.89136099408239,0.0,23.80116485057092,12.343784214475903,0.0,0.0,0.0,0.0,16.490823152189332,4.794537184071822,41.430398868518246,58.29031018309871,23.80116485057092,0.0,0.0,37.3,144.95548599577197,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,3.0,1.0,23.0
1221,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1.CS(=O)(=O)O,1,0,0,0,1,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2916666666666667,35,3,9,0,0,0,1,2,3,7,3,11,10,0,0,0,3,3,35,63,246,487,520.133793236,7.839997879220611e-07,7.839997879220611e-07,1251.6991590070768,26.009860921691395,19.417244048922345,21.050237210777794,16.473565548236333,10.728745903888932,13.456710334408331,7.754955467188711,10.253240848375167,4.806195693404156,5.682583058095768,3.1642530730555003,3.892150668895001,-3.28,35812707.59818986,27.96076254924349,12.980947040412596,9.84989481435779,207.6954737848205,14.780154437472763,5.824404497999927,0.0,0.0,10.118126859033554,11.9386105759037,4.552749873690364,14.573052889090851,8.417796984328938,11.336785877934735,31.54366002800146,41.63945719730763,29.83665137553516,23.709992241669937,32.77267601584436,39.469543419705865,0.0,9.551078168738565,0.0,39.15178009730723,6.255769183511404,81.07059595286161,0.0,0.0,0.0,0.0,11.336785877934735,50.92905957585437,34.29906369486997,0.0,52.08230029955814,53.54821328291792,0.0,6.076020106833881,146.79,207.6954737848205,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,16.0,5.0,0.0,15.0
1222,NNC(=O)c1ccc(N)cc1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11,5,4,0,0,0,1,0,1,3,3,4,1,0,0,0,1,1,11,20,71,184,151.074561908,2.8953480359887567,2.8953480359887567,254.8931256273244,8.267584713501616,5.872349905601618,5.872349905601618,5.236382105218448,3.102841619467476,3.102841619467476,2.0954701804574847,2.0954701804574847,1.3039666487657064,1.3039666487657064,0.7178276274499016,0.7178276274499016,-1.5499999999999998,335.4793897870248,7.555820105820105,3.025732649473395,1.683605919469355,64.15764693180579,5.733667477162185,0.0,0.0,0.0,5.907179729351506,0.0,10.220328581182208,5.842670270266239,0.0,0.0,0.0,24.26546827384644,11.250837766380558,0.0,4.794537184071822,11.594566004035068,0.0,5.425791397110385,5.842670270266239,0.0,5.733667477162185,29.82891976554344,0.0,17.00212914453881,5.687386274683562,0.0,0.0,5.907179729351506,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,81.14,64.15764693180579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,0.0,4.0
1223,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666666,21,2,5,0,0,0,2,1,3,4,2,6,3,0,0,0,3,3,21,34,143,326,299.0728476560001,1.842356608133352,1.842356608133352,770.944594999875,14.656489770562878,11.290760620408555,12.107257201336283,10.241514740667451,6.320675941127092,7.137172522054818,4.296061795956984,5.44299498277098,2.8381106045151903,3.835614545967843,1.883744650995528,2.76198724050766,-2.469999999999999,101137.80767193993,13.510186765284027,5.884696644519412,3.168294060081642,125.27689402657418,9.720841474747257,0.0,0.0,5.948339280986494,0.0,6.093240070938415,5.316788604006331,9.77851570501903,0.0,0.0,29.960986154775945,30.33183534230805,9.79096695103555,18.143198976510057,9.53140013787187,34.836865736548546,0.0,9.967957041894415,0.0,9.79096695103555,12.426586145283864,48.53093654769288,0.0,5.316788604006331,10.742876465058316,0.0,11.761884949391115,23.170994654110363,4.736862953800049,0.0,0.0,58.32190349872843,0.0,11.033401435232523,67.00999999999999,125.27689402657418,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,0.0,6.0
1224,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,1,3,3,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.8461538461538461,35,4,9,0,2,2,0,0,0,8,4,9,16,0,2,2,2,2,35,79,228,459,500.2985329879999,1.6150722202375696,1.6150722202375696,692.3099433432227,25.9574546788841,21.304422850077803,21.304422850077803,16.595131908272993,12.967183703674314,12.967183703674314,10.214992737835962,10.214992737835962,7.090840516778864,7.090840516778864,4.589106345050168,4.589106345050168,-1.5200000000000002,46042084.965057455,29.70865402318032,14.89886651597785,10.550259665501022,208.0021534458943,34.63669844076296,6.103966387748303,0.0,0.0,0.0,11.9386105759037,4.794537184071822,4.794537184071822,0.0,0.0,38.18012822146393,39.53076089108528,24.33265382208268,43.73359586776734,44.225772808906605,11.9386105759037,0.0,0.0,11.835812092322788,115.18240453189576,13.213763929025836,11.64912463690315,0.0,0.0,0.0,0.0,0.0,82.20228241078217,23.79966322954379,11.835812092322788,78.55860620540597,11.64912463690315,0.0,0.0,146.05,208.0021534458943,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,0.0,33.0
1225,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,25,1,6,0,1,1,1,0,1,5,1,9,3,0,0,0,2,2,25,40,169,349,356.09839162000003,2.821160505816548,2.821160505816548,796.8147209677453,18.938793109825923,13.600851522331222,13.600851522331222,11.590441380715472,7.165574132835721,7.165574132835721,5.440629174107266,5.440629174107266,3.904529712679528,3.904529712679528,2.915277578609837,2.915277578609837,-2.839999999999999,213211.92509095563,18.497965821602968,6.577182238233219,3.3491431937837324,140.6702984900025,10.05365155780638,5.917906046161393,0.0,0.0,5.697039313055833,12.145603805395323,10.114318268765572,4.794537184071822,13.17124514302446,0.0,18.19910120538483,25.47729295953985,5.697039313055833,28.8667039249173,27.625956329714,5.969305287951849,0.0,5.316788604006331,0.0,25.941678962986117,7.109797541277533,68.17091199524276,0.0,5.316788604006331,13.17124514302446,0.0,0.0,18.002413878047054,15.707698655315344,10.114318268765572,30.89228342893663,46.929690743083206,0.0,0.0,81.47,140.6702984900025,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,4.0,0.0,16.0
1226,O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25,3,8,0,1,1,2,0,2,6,3,9,4,0,0,0,3,3,25,35,174,371,359.0308981,2.13031245569536,2.13031245569536,954.5364157822694,18.137463722575188,12.446836710191976,13.202765656210431,11.87991785310972,6.974976635040758,7.352941108049985,5.098697877588692,5.505898004329298,3.518289298016703,3.8210226137255474,2.404666054471469,2.5852086847002096,-3.3899999999999992,447085.6378423088,16.46716269299884,6.250132607601729,3.020782772810103,145.42607586631505,10.423315998847038,11.446551146339738,0.0,0.0,17.501745733386574,0.0,25.020181240915548,0.0,0.0,0.0,23.733674027155736,24.26546827384644,11.753753343145172,21.08250038432526,19.61891281180202,40.36317642837192,0.0,5.316788604006331,0.0,0.0,5.316788604006331,68.86201186649099,5.749511833283905,10.633577208012662,11.374772549367124,5.749511833283905,11.600939890232516,21.844197902361387,9.589074368143644,10.114318268765572,5.563451491696996,48.16160879228711,5.022633313741326,5.573104530069267,121.57,145.42607586631505,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,0.0,11.0
1227,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,1,1,0,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,27,3,7,0,0,0,1,0,1,5,3,7,9,0,0,0,1,1,27,60,173,358,379.247106536,2.7871583156014084,2.7871583156014084,636.6042613427059,20.61251969619286,17.257000263896202,17.257000263896202,12.567899224827368,9.337606195428105,9.337606195428105,7.465296065412601,7.465296065412601,3.960022988907137,3.960022988907137,2.3909809873687564,2.3909809873687564,-2.12,438030.5386809939,22.92019292604501,10.275273966837805,7.967260498054768,161.63097394025937,25.37687728750389,18.460360185545127,5.783244946364939,0.0,0.0,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,0.0,59.741524403528565,30.86058074480464,5.563451491696996,19.4324647167844,17.501745733386574,0.0,10.216698334856808,0.0,53.185314838275374,31.557939786256977,23.762552697081823,5.749511833283905,15.37044016181271,10.481923458755384,5.749511833283905,0.0,59.70483940677648,0.0,0.0,51.90041187391255,18.19910120538483,0.0,0.0,90.9,161.63097394025937,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,2.0,0.0,19.0
1228,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C.[Na+],0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0.3333333333333333,26,0,6,0,0,0,1,2,3,5,0,8,8,0,0,0,3,3,26,46,180,374,381.11230678,2.429997293853168e-06,2.429997293853168e-06,810.4143118169119,17.6480536021256,15.267162688239274,18.083659269167,12.18587184800163,8.028333657586934,9.347265550573754,5.560351356876741,6.905218924798659,3.79448547932116,4.919955463069512,2.4211221075405445,3.4899435938441177,-1.09,698309.5933731179,21.21280275769776,10.297458653963162,5.217894077988523,177.7431520238917,23.99443282318488,10.905948315104611,5.752853606746789,0.0,0.0,29.557286032607934,4.9839785209472085,0.0,0.0,0.0,24.26546827384644,35.19936017677004,31.897796192026533,12.30080995936138,43.58376181389839,22.209255908617813,0.0,14.951935562841626,0.0,24.25384891118413,20.32356147030337,47.78605840046658,5.749511833283905,39.2781275073552,0.0,5.749511833283905,0.0,34.84426838588815,21.665571033932125,6.923737199690624,17.678201109471466,41.68511539574183,0.0,11.033401435232523,81.4,177.7431520238917,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,16.0,0.0,0.0,11.0
1229,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,18,2,4,0,0,0,1,1,2,2,2,5,4,0,0,0,2,2,18,33,161,272,358.01782572,2.2944474207956413,2.2944474207956413,577.6200862004188,13.12095586463014,10.340725423878926,12.498223715055248,8.613392202930193,5.700619470331473,6.779368615919634,4.062012782356902,5.140761927945063,2.810164296250552,3.730934287066924,1.9288696187561825,2.779652246346964,-1.2400000000000002,13907.428241014764,13.19776884993101,5.600510907947311,2.7705260486393537,119.23370627843184,15.037630078753589,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,52.77424494707589,24.371418537684256,10.810456315494395,9.53140013787187,39.40097528850062,0.0,10.30076712495354,0.0,13.344558822616634,13.65455394719011,27.46321147129869,5.749511833283905,10.05365155780638,0.0,5.749511833283905,22.590870627068057,24.54571219748882,11.21535880699783,3.700658774216862,12.48718869138762,18.19910120538483,0.0,10.902924932081056,54.12,119.23370627843184,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,1.0,0.0,8.0
1230,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,19,2,3,0,0,0,2,0,2,2,2,5,3,0,0,0,2,2,19,30,141,288,295.01668395200005,2.479225751658112,2.479225751658112,641.3382452943696,13.991199352633217,10.075492447120032,11.58735033915694,9.002907755397974,5.543729287703723,6.2996582337221785,4.0290022487890695,4.814166848538902,2.7013371654984764,3.5033809778000564,1.6845329539413545,2.1496694044056976,-1.7099999999999995,18508.06024875184,13.715440199973632,5.510041665937221,2.8291148066246747,120.3305320439654,10.423315998847038,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,41.40098098584986,30.686289896772447,0.0,26.98349066854677,9.901064578912528,40.545957617784005,0.0,0.0,0.0,6.923737199690624,5.316788604006331,57.5703720216463,0.0,5.316788604006331,11.374772549367124,0.0,23.20187978046503,11.075832682792557,0.0,6.923737199690624,15.921440167465814,36.39820241076966,10.045266627482652,0.0,49.33,120.3305320439654,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,1.0,0.0,7.0
1231,O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,0,0,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,24,4,6,0,0,0,3,0,3,5,4,6,3,0,0,0,3,3,24,38,154,373,322.095356928,1.780751267187458,1.780751267187458,950.9016674152468,17.10408352775558,12.470605364359956,12.470605364359956,11.541713895658194,7.115510039855285,7.115510039855285,5.163785952128422,5.163785952128422,3.487836717705157,3.487836717705157,2.256571573226654,2.256571573226654,-3.539999999999999,298062.2275746468,15.35931323441139,6.293745803641356,3.1214774061270494,136.8595901324244,15.319582184522115,5.749511833283905,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,5.425791397110385,5.101407525739723,0.0,24.26546827384644,46.66773526293464,0.0,11.778052071232311,20.11411936859394,22.894228737816416,0.0,5.425791397110385,5.101407525739723,0.0,0.0,65.72420659954848,17.248535499851716,5.425791397110385,0.0,17.248535499851716,0.0,27.44136249340894,0.0,0.0,15.921440167465814,59.69871114189421,0.0,10.772448428929591,102.15,136.85959013242436,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,2.0,0.0,7.0
